filename,style,transcript,source,abs_path,notes
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set2/images/687-3.jpg,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set2/images/1001-1.jpg,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set2/images/890-1.jpg,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set2/images/778-3.jpg,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set3/images/442 -1.jpg,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Al-Safat-37-180-182-naskh2_segment_no_2.jpg,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Hasan-112-Small_segment_no_0.jpg,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq4.jpg,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq26.jpg,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq49.jpg,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq53.jpg,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq16.jpg,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq56.jpg,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/ruq1.jpg,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/003-Al-Ankabut-29-45_segment_no_0.jpg,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/dwn71.jpg,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/1643-Diwani1_segment_no_0.jpg,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Yusuf-12-101-Diwani_segment_no_0.jpg,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/al-rum-30-47-thuluth-02_segment_no_0.jpg,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/2_108.jpg,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/40Hadith-006-Thuluth_segment_no_1.jpg,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Allah-1-Black_segment_no_0.jpg,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/109-kaferon-white_segment_no_0.jpg,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/6_357.jpg,
kuf66.jpg,Kufic,اقرأ,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/kuf66.jpg,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Basmah-Allah-Kufipsd__segment_no_0.jpg,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/kuf84.jpg,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/2_153.jpg,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/kuf19.jpg,
