filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنت لهم و اشرفت لهم أشرا رافقك استغفروا في,1.162,16558.8,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفوا عن كثير قل جآئكم من الله نور وكتاب مبين,0.736,16551.4,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,ليمتقنوا عند ربهم جنان النعيم افتحعل المسلمين كالجرميين,0.741,16561.9,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسبع حشرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.738,16556.2,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمدلله رب العالمين الرحمن الرحيم,0.425,16441.8,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون 0,0.576,16535.0,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.425,16252.1,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,ظهرت بآلة جسمانية الخط هندسة روحانية,0.401,16246.6,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يا جهلك على المرء أفق طاع,0.395,16378.8,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انت عمي جاليك,0.437,16579.3,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ألم,0.456,16499.6,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.51,16253.4,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب اامورك سجرا,0.502,16574.3,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ويستهنو الرسول والفضل وكان عليما حكما,0.474,16361.6,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ونذر الله البر,0.395,16582.3,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظنّ أنك مفرورٌ,0.654,16577.1,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.609,16573.9,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من ربه توفيقي اني لا أزيد الا بذكر الله,0.441,16245.3,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئني في الدنيا وآخرة توفى مسماً وأطعني بالحق لآمين,1.002,16557.8,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,و كان في قلوبهم آثار نصر الله الموفى بها,0.662,16592.3,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سبحانه وتعالى,0.461,16582.6,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء علما إلا اللہ وحده,0.536,16568.8,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فلا يؤذ جاره أولئك هم خير البرية,0.842,16566.3,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله جل جلاله,0.46,16582.3,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي دين,0.501,16579.6,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.372,16582.3,
kuf66.jpg,Kufic,اقرأ,DuwaBench,لقد أقرضت,0.365,16486.6,
