filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنت لهم و اشرفت لهم أشرا رافقك استغفروا في,1.162,16558.8,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت لهم و اشرفت لهم اشرا رافقك استغفروا في,0.2682926829268293,0.7142857142857143,11.339582221952005
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفوا عن كثير قل جآئكم من الله نور وكتاب مبين,0.736,16551.4,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويغفوا عن كثير قل جايكم من الله نور وكتاب مبين,0.06521739130434782,0.3,45.180100180492246
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,ليمتقنوا عند ربهم جنان النعيم افتحعل المسلمين كالجرميين,0.741,16561.9,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,ليمتقنوا عند ربهم جنان النعيم افتحعل المسلمين كالجرميين,0.16666666666666666,0.5,13.134549472120788
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسبع حشرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.738,16556.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسبع حشرهم اليه جميعا فاما الذين امنوا وعملوا الصالحات,0.09259259259259259,0.5555555555555556,31.55984539112946
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمدلله رب العالمين الرحمن الرحيم,0.425,16441.8,,الحمد لله رب العالمين الرحمن الرحيم,الحمدلله رب العالمين الرحمن الرحيم,0.02857142857142857,0.3333333333333333,54.75182535069452
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون 0,0.576,16535.0,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفون,0.037037037037037035,0.16666666666666666,75.98356856515926
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.425,16252.1,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلق من شر ما خلق ومن شر,0.0,0.0,100.00000000000004
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,ظهرت بآلة جسمانية الخط هندسة روحانية,0.401,16246.6,,ظهرت باله جسمانيه الخط هندسه روحانيه,ظهرت باله جسمانيه الخط هندسه روحانيه,0.0,0.0,100.00000000000004
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يا جهلك على المرء أفق طاع,0.395,16378.8,,يهلك المرء بافكاره,يا جهلك علي المرء افق طاع,0.7222222222222222,1.6666666666666667,8.116697886877475
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انت عمي جاليك,0.437,16579.3,,انت عمري,انت عمي جاليك,0.75,1.0,27.516060407455225
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ألم,0.456,16499.6,,فلن يتغي العالم بحزنك ابتسم,فلس يتغير العالم بحزنك الم,0.18518518518518517,0.6,21.3643503198117
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.51,16253.4,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.38636363636363635,0.75,38.260294162784454
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب اامورك سجرا,0.502,16574.3,,يارب امور ميسره,يا رب اامورك سجرا,0.4666666666666667,1.3333333333333333,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,,عليه توكلت واليه انيب,عليه توكلت واليه انيب,0.0,0.0,100.00000000000004
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ويستهنو الرسول والفضل وكان عليما حكما,0.474,16361.6,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,ويستهنو الرسول والفضل وكان عليما حكما,0.46808510638297873,0.875,5.815868174415823
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,,له الملك,الرحمن,0.875,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ونذر الله البر,0.395,16582.3,,ولذكر الله اكبر,ونذر الله البر,0.2,0.6666666666666666,27.516060407455225
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظنّ أنك مفرورٌ,0.654,16577.1,,ويتولاك الله بينما تظن انك بمفردك,ويتولي الله بينما تظن انك مفرور,0.15151515151515152,0.3333333333333333,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.609,16573.9,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيلون اهل الذكر ان كنتم تعلمون,0.17142857142857143,0.2857142857142857,45.48019047027906
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من ربه توفيقي اني لا أزيد الا بذكر الله,0.441,16245.3,,والله لا يومن والله لا يومن والله لا يومن,والسلام من ربه توفيقي اني لا ازيد الا بذكر الله,0.8048780487804879,1.0,4.196114906296549
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئني في الدنيا وآخرة توفى مسماً وأطعني بالحق لآمين,1.002,16557.8,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطر المحمودات والارض ان تنبيني في الدنيا واخره توفي مسما واطعني بالحق لامين,0.2727272727272727,0.75,7.347053125977879
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,و كان في قلوبهم آثار نصر الله الموفى بها,0.662,16592.3,,وكان حقا علينا نصر المومنين,و كان في قلوبهم اثار نصر الله الموفي بها,0.8888888888888888,1.6,4.767707020457095
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سبحانه وتعالى,0.461,16582.6,,ٱلله سبحانه وتعالي,الله سبحانه وتعالي,0.05555555555555555,0.3333333333333333,55.03212081491043
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء علما إلا اللہ وحده,0.536,16568.8,,كل شيء هالك الا وجهه,كل شيء علما الا اللہ وحده,0.5,0.6,17.965205598154213
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فلا يؤذ جاره أولئك هم خير البرية,0.842,16566.3,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومن كان يومن بالله واليوم الاخر فلا يوذ جاره اوليك هم خير البريه,0.43137254901960786,0.7,38.05803001674947
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله جل جلاله,0.46,16582.3,,الله,الله جل جلاله,2.25,2.0,27.516060407455225
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي دين,0.501,16579.6,,لكم دينكم ولي دين,لكم دينكم ولي دين,0.0,0.0,100.00000000000004
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.372,16582.3,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,لقد أقرضت,0.365,16486.6,,اقرا,لقد اقرضت,1.5,2.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,,الودود,الود,0.3333333333333333,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.366,16572.2,,الله,الله اكبر,1.25,1.0,49.99999999999999
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.415,16582.6,,لا تحزن,يا نعمتانا,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلمة وذو حس,0.481,16582.3,,وذو حس فكاهي,فكلمه وذو حس,1.0,0.6666666666666666,55.03212081491043
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا الله انيكفي,0.437,16587.0,,نحلم ونحقق,يا الله انيكفي,1.1,1.5,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.228,16248.7,,الصبر مفتاح الفرج,الله جل جلاله,0.7058823529411765,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,,قل الله ثم ذرهم في خوضهم يلعبون,قل الله ثم ذرهم في خوضهم يلعبون,0.0,0.0,100.00000000000004
