filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنت لهم و اشرفت لهم أشرا رافقك استغفروا في,1.198,16558.8,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفوا عن كثير قد جاءكم من الله نور وكتاب مبين,0.671,16551.4,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,ليمتقن عندهم جنات النعيم افجعا المسلمين كالجرمين,0.721,16561.9,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسبعين شرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.762,16556.2,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمد لله رب العالمين الرحمن الرحيم,0.426,16441.8,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون,0.533,16535.0,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.424,16252.1,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسة روحانية ظهرت بآلة جسمانية,0.466,16246.6,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يمهلك المرء أفقه,0.33,16378.8,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انت عمي,0.368,16579.3,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ثم يرمي,0.5,16499.6,
