filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,router_used,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أعلنت لهم وأشرت لهم أشرا إن فقلك استغفروا,1.163,16558.8,,ain-7b-lora-ep1,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت لهم واشرت لهم اشرا ان فقلك استغفروا,0.14634146341463414,0.5714285714285714,13.134549472120788
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفو اعز كثير قل جآءكم من الله نور و كتاب مبين,0.714,16551.4,,ain-7b-lora-ep1,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويغفو اعز كثير قل جاءكم من الله نور و كتاب مبين,0.13043478260869565,0.5,25.965358893403383
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمتقين عند ربهم جنات النعيم افتحعل المسلم كالمجرمين,0.74,16561.9,,ain-7b-lora-ep1,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,للمتقين عند ربهم جنات النعيم افتحعل المسلم كالمجرمين,0.07407407407407407,0.25,54.10822690539397
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسيحشرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.738,16556.2,,ain-7b-lora-ep1,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسيحشرهم اليه جميعا فاما الذين امنوا وعملوا الصالحات,0.037037037037037035,0.3333333333333333,47.750342648354646
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمد لله رب العالمين الرحمن الرحيم,0.424,16441.8,,ain-7b-lora-ep1,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون 0,0.575,16535.0,,ain-7b-lora-ep1,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفون,0.037037037037037035,0.16666666666666666,75.98356856515926
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.423,16252.1,,ain-7b-lora-ep1,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلق من شر ما خلق ومن شر,0.0,0.0,100.00000000000004
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسة روحانية ظهرت بآلة جسمانية,0.466,16246.6,,ain-7b-lora,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط هندسه روحانيه ظهرت باله جسمانيه,0.6111111111111112,1.0,50.81327481546149
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يمهلك المرء أفقه,0.33,16378.8,,ain-7b-lora,يهلك المرء بافكاره,يمهلك المرء افقه,0.2777777777777778,0.6666666666666666,27.516060407455225
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انت عمي,0.368,16579.3,,ain-7b-lora,انت عمري,انت عمي,0.125,0.5,49.99999999999999
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ثم يرمي,0.5,16499.6,,ain-7b-lora,فلن يتغي العالم بحزنك ابتسم,فلس يتغير العالم بحزنك ثم يرمي,0.2962962962962963,0.8,16.233395773754953
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.511,16253.4,,ain-7b-lora,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.38636363636363635,0.75,38.260294162784454
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب امني لسعت,0.477,16574.3,,ain-7b-lora,يارب امور ميسره,يا رب امني لسعت,0.4666666666666667,1.3333333333333333,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,,ain-7b-lora,عليه توكلت واليه انيب,عليه توكلت واليه انيب,0.0,0.0,100.00000000000004
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ويستهنو الرسول والفضل وكان عليما حكما,0.474,16361.6,,ain-7b-lora-ep2,ولله جنود السماوات والارض وكان الله عزيزا حكيما,ويستهنو الرسول والفضل وكان عليما حكما,0.46808510638297873,0.875,5.815868174415823
