filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أَعْلَنْتُ إِلهُم وَاشترىتُ لهُم أَسْرًا فَقُلْ اشتغفْهُما,1.278,16097.3,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,وَيُعْفِفو اعز كثيرة قلّجاء كم مز الله نور وكتاب مبين,0.774,16090.9,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لِأَمْتِيّز عند زُهُوم جَنَّان النَعيم افتخاعاً المُسلمين كاطرٮين,0.993,16099.5,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فَسَبْعَةُ وَهُوَ أَلِيه جَمِيعًا فَا مَا الّذِي اٮنوا وَعمَلاً والصَا ٮحان,1.19,16094.0,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الْحَمِدُ لِلّٰهِ رَبِّ الْعالَمينَ . أَلْرَحْمنَا الرَّحيْبهَ,0.972,16020.6,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبْحَان رَبّكِ رَبِّ العِزَّةِ عَمّا يُصِفُونَ 0,0.902,16080.2,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قُلْ أَعُوذُ بِرَبِّ الْفَلَقِ ﻫ  مِن شَيّراً خَلَقَه وَمِن شَرِّ,1.045,15900.1,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط الهندسة روحانية ظهرت بألة جسمانية,0.35,15897.1,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,بِهَلُك العَرْء بِأَفْطاط,0.48,15980.3,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,ان شاء الله,0.313,16109.2,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,بسم الله الرحمن الرحيم فلست بتغير العالم بحزنك,0.457,16056.7,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,"فَكر كثيراً وتكلم قليلاً
وتكلم قليلاً وأفعل كثيراً",0.493,15900.7,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب أَموميّة,0.401,16107.3,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَلَيْهِ نُوَكَّلْتُ وَإِلَيهِ أُنِيبُ,0.65,15895.3,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لهذا وانه خنوو والرموط والففريخ وكان عديم حكيمماً,0.57,15969.0,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن الرحيم,0.277,16048.9,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلْنرُدّهِ اليبر,0.478,16110.4,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بيئما نظن أنك مغرور,0.512,16108.1,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلوا أهل الذكر إِن كنتم تعلمون,0.528,16106.2,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَالسِنْدُ وَإِلٰىهَا مِنْ أَصْلِ الْأَبْيَضِ,0.756,15895.3,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطرَ المحمّولات والأرض أنفس، وليّ في الدنيا وللآخرة توفّني مسماً وطغتي بالصّاحبين,0.904,16096.0,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان عمرها نصف الموجة,0.408,16117.5,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله هو سبحانه وتعالى,0.389,16111.5,
