filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أَعْلَنْتُ إِلهُم وَاشترىتُ لهُم أَسْرًا فَقُلْ اشتغفْهُما,1.278,16097.3,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت الهم واشتريت لهم اسرا فقل اشتغفهما,0.24390243902439024,0.7142857142857143,7.809849842300637
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,وَيُعْفِفو اعز كثيرة قلّجاء كم مز الله نور وكتاب مبين,0.774,16090.9,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويعففو اعز كثيره قلجاء كم مز الله نور وكتاب مبين,0.1956521739130435,0.6,26.269098944241588
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لِأَمْتِيّز عند زُهُوم جَنَّان النَعيم افتخاعاً المُسلمين كاطرٮين,0.993,16099.5,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,لامتيز عند زهوم جنان النعيم افتخاعا المسلمين كاطرٮين,0.2777777777777778,0.625,7.267884212102741
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فَسَبْعَةُ وَهُوَ أَلِيه جَمِيعًا فَا مَا الّذِي اٮنوا وَعمَلاً والصَا ٮحان,1.19,16094.0,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسبعه وهو اليه جميعا فا ما الذي اٮنوا وعملا والصا ٮحان,0.2962962962962963,1.0,7.495553473355842
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الْحَمِدُ لِلّٰهِ رَبِّ الْعالَمينَ . أَلْرَحْمنَا الرَّحيْبهَ,0.972,16020.6,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمنا الرحيبه,0.08571428571428572,0.3333333333333333,50.81327481546149
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبْحَان رَبّكِ رَبِّ العِزَّةِ عَمّا يُصِفُونَ 0,0.902,16080.2,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفون,0.037037037037037035,0.16666666666666666,75.98356856515926
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قُلْ أَعُوذُ بِرَبِّ الْفَلَقِ ﻫ  مِن شَيّراً خَلَقَه وَمِن شَرِّ,1.045,15900.1,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلق من شيرا خلقه ومن شر,0.10810810810810811,0.3,45.93613320783059
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط الهندسة روحانية ظهرت بألة جسمانية,0.35,15897.1,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط الهندسه روحانيه ظهرت باله جسمانيه,0.6388888888888888,1.0,34.32945239845197
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,بِهَلُك العَرْء بِأَفْطاط,0.48,15980.3,,يهلك المرء بافكاره,بهلك العرء بافطاط,0.2777777777777778,1.0,0.0
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,ان شاء الله,0.313,16109.2,,انت عمري,ان شاء الله,1.0,1.5,0.0
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,بسم الله الرحمن الرحيم فلست بتغير العالم بحزنك,0.457,16056.7,,فلن يتغي العالم بحزنك ابتسم,بسم الله الرحمن الرحيم فلست بتغير العالم بحزنك,1.1851851851851851,1.4,11.044795567078939
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,"فَكر كثيراً وتكلم قليلاً
وتكلم قليلاً وأفعل كثيراً",0.493,15900.7,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا وتكلم قليلا وافعل كثيرا,0.6136363636363636,0.875,50.000000000000014
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب أَموميّة,0.401,16107.3,,يارب امور ميسره,يا رب اموميه,0.3333333333333333,1.0,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَلَيْهِ نُوَكَّلْتُ وَإِلَيهِ أُنِيبُ,0.65,15895.3,,عليه توكلت واليه انيب,عليه نوكلت واليه انيب,0.047619047619047616,0.25,35.35533905932737
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لهذا وانه خنوو والرموط والففريخ وكان عديم حكيمماً,0.57,15969.0,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,لهذا وانه خنوو والرموط والففريخ وكان عديم حكيمما,0.574468085106383,1.0,5.522397783539471
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن الرحيم,0.277,16048.9,,له الملك,الرحمن الرحيم,1.125,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلْنرُدّهِ اليبر,0.478,16110.4,,ولذكر الله اكبر,ولنرده اليبر,0.5333333333333333,1.0,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بيئما نظن أنك مغرور,0.512,16108.1,,ويتولاك الله بينما تظن انك بمفردك,ويتولي الله بييما نظن انك مغرور,0.24242424242424243,0.6666666666666666,9.652434877402245
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلوا أهل الذكر إِن كنتم تعلمون,0.528,16106.2,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيلوا اهل الذكر ان كنتم تعلمون,0.14285714285714285,0.2857142857142857,45.48019047027906
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَالسِنْدُ وَإِلٰىهَا مِنْ أَصْلِ الْأَبْيَضِ,0.756,15895.3,,والله لا يومن والله لا يومن والله لا يومن,والسند واليها من اصل الابيض,0.5609756097560976,1.0,0.0
