filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أعلنت همة وانشراك ثم اشعرت فكفك ان شعفرها,0.633,7407.1,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,و يضعفوا عز كثير قلب شجاعه الله نور و كتاب مبين,0.367,7401.6,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمتقبلة عنك تهز جنات النعيم فتجعل المشاهير كما مجيئ,0.439,7408.9,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,وسيحشدهم كل الذين منسوا وعملوا إلى هنا.,0.344,7405.2,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,اسمعه الله رب العالمين الرحمن الرحيم,0.236,7338.1,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزاء يصفعونه,0.291,7392.4,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلك من شمسه ما خلق ومن نشرة,0.239,7225.4,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسية روحانية ظرفت بان جسمانية,0.236,7223.1,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,جمالك الردفان,0.167,7300.6,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اعطا,0.193,7419.7,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلن يتغير العالم بحزنك,0.237,7370.8,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا وافعل كثيرا,0.183,7226.2,
