filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أعلنت همة وانشراك ثم اشعرت فكفك ان شعفرها,0.633,7407.1,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت همه وانشراك ثم اشعرت فكفك ان شعفرها,0.4878048780487805,1.0,5.522397783539471
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,و يضعفوا عز كثير قلب شجاعه الله نور و كتاب مبين,0.367,7401.6,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,و يضعفوا عز كثير قلب شجاعه الله نور و كتاب مبين,0.2826086956521739,0.8,8.913765521398126
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمتقبلة عنك تهز جنات النعيم فتجعل المشاهير كما مجيئ,0.439,7408.9,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,للمتقبله عنك تهز جنات النعيم فتجعل المشاهير كما مجيي,0.3333333333333333,0.875,9.535414040914192
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,وسيحشدهم كل الذين منسوا وعملوا إلى هنا.,0.344,7405.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,وسيحشدهم كل الذين منسوا وعملوا الي هنا,0.46296296296296297,0.8888888888888888,4.935157841536379
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,اسمعه الله رب العالمين الرحمن الرحيم,0.236,7338.1,,الحمد لله رب العالمين الرحمن الرحيم,اسمعه الله رب العالمين الرحمن الرحيم,0.14285714285714285,0.3333333333333333,50.81327481546149
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزاء يصفعونه,0.291,7392.4,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزاء يصفعونه,0.2962962962962963,0.6666666666666666,17.491650626361256
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلك من شمسه ما خلق ومن نشرة,0.239,7225.4,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلك من شمسه ما خلق ومن نشره,0.16216216216216217,0.3,27.301208627090666
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسية روحانية ظرفت بان جسمانية,0.236,7223.1,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط هندسيه روحانيه ظرفت بان جسمانيه,0.6666666666666666,1.0,10.682175159905853
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,جمالك الردفان,0.167,7300.6,,يهلك المرء بافكاره,جمالك الردفان,0.6111111111111112,1.0,0.0
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اعطا,0.193,7419.7,,انت عمري,اعطا,0.75,1.0,0.0
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلن يتغير العالم بحزنك,0.237,7370.8,,فلن يتغي العالم بحزنك ابتسم,فلن يتغير العالم بحزنك,0.25925925925925924,0.4,27.534765745159184
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا وافعل كثيرا,0.183,7226.2,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا وافعل كثيرا,0.6590909090909091,0.75,50.66641486392108
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,باريسو ٥,0.233,7417.7,,يارب امور ميسره,باريسو ٥,0.7333333333333333,1.0,0.0
