filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنئ لمن واسرار امم اشترا فقائد استعمراري,4.3,8184.8,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,و يغفو اعز بنبر قارجاً مذ الله نور و شاب مبيبز,4.767,8181.0,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمستقر عند زهر جنائز الدعير افتحوا المسامين كما لم يجزر,4.955,8186.0,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسيتحشروا إليه جميعاً فأما لذترا منوأ وعملاوا ألوانا الحان,5.121,8183.5,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الجمعة لله رب العالمين                الرحمان الرحيم,3.419,8136.4,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان رب برك الله العزة عما يصفونه ٥,3.503,8174.5,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفرق من شر ما خلق ومن شر,3.279,8057.6,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسة روحانية ظهرت بأنه جسمانية,3.098,8055.4,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,عهلا كالمري دافئ حار ٤١,3.557,8110.1,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انشمر     بيروت,2.29,8193.4,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,١٠ ر اس غرن فلس يغبر العالم بحزنك,4.009,8159.4,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرون كلم قليلاً                 نكمل قليلا وفعل كثيراً,4.881,8058.1,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بارب امور مبشرة,1.931,8191.2,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه نوئ و إياه أذن,2.385,8054.6,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,و سرعنون أرمو و لعذر فد كان عديم,3.724,8102.8,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الاحد,0.981,8153.9,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وزراء اسبر الكير,1.792,8194.3,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وينودك الله بينما نظر أنك يغمرونك  God bless you while you think you are alone,4.868,8192.2,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئوا أهل الأزرارباه ثم ادعموا,3.179,8191.1,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والا لا يرى الا رؤى للادن,2.386,8054.6,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فطر الأحمودان والارق أنسر ولي في أثرنا ولا فخرة نوفي مسمماً وأغمي بآصالتين,6.909,8184.3,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَيْمَا رَأَى الْحُرُّ ١٧ الإِبْرَاهِيمِ وَلَهُمْ أَبْقَاءٌ,9.792,8198.3,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الللى                 أسود و يعاليه,3.551,8194.5,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,الاحد ١٧ ربيع اول ٢٠٦,4.259,8188.6,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يوزن بالبر والبوم إلا آخر فليقعد الأولياء,4.075,8187.7,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الثلاثاء,1.052,8194.3,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,الجمعة ٧         السبت                 الاثنين,4.803,8193.5,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,1.052,8194.3,
kuf66.jpg,Kufic,اقرأ,DuwaBench,الاحد,0.972,8154.2,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الاحد,0.788,8054.6,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الاحد,1.047,8190.3,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,الجمعة,1.05,8194.5,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,91.852,8194.3,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,الأولاء,1.059,8196.2,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,العرس,0.803,8056.2,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قال الله نمذده في خوضهم يعبون ٧، ٣,4.062,8056.2,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,يشمس الله الحمراء,1.511,8058.0,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,1.607,8101.0,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم هم و كل الضالين ٧,2.957,8065.8,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدانا الصرط,2.948,8064.7,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحماء لله رب العاملين الرمزا الرحيم,2.776,8071.8,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العشق ومن شرحنا سؤاذا حسَك,3.192,8101.0,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,الجمعة,0.913,8131.3,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الدفيء شول الممثوكون,2.838,8196.2,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الاحد,0.935,8139.5,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,إتحسب المجد ثم أنت اكؤ لن سبلغ المجد حتى تلقى لصبرا  ٤٤ مشق و بطولات    ١٤,8.353,8195.3,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البرءين و به طددو وكلام ليرن,2.758,8057.0,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الا عزيمون فاي,1.936,8191.1,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,"إذا لم يكن قصدق النية  
أعاسارك",3.194,8191.2,
