filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنئ لمن واسرار امم اشترا فقائد استعمراري,4.3,8184.8,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلني لمن واسرار امم اشترا فقايد استعمراري,0.43902439024390244,1.0,0.0
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,و يغفو اعز بنبر قارجاً مذ الله نور و شاب مبيبز,4.767,8181.0,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,و يغفو اعز بنبر قارجا مذ الله نور و شاب مبيبز,0.391304347826087,0.9,7.495553473355842
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمستقر عند زهر جنائز الدعير افتحوا المسامين كما لم يجزر,4.955,8186.0,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,للمستقر عند زهر جنايز الدعير افتحوا المسامين كما لم يجزر,0.4074074074074074,1.125,4.196114906296549
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسيتحشروا إليه جميعاً فأما لذترا منوأ وعملاوا ألوانا الحان,5.121,8183.5,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسيتحشروا اليه جميعا فاما لذترا منوا وعملاوا الوانا الحان,0.3148148148148148,0.6666666666666666,17.747405280050266
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الجمعة لله رب العالمين                الرحمان الرحيم,3.419,8136.4,,الحمد لله رب العالمين الرحمن الرحيم,الجمعه لله رب العالمين الرحمان الرحيم,0.11428571428571428,0.3333333333333333,32.46679154750991
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان رب برك الله العزة عما يصفونه ٥,3.503,8174.5,,سبحن ربك رب العزه عما يصفون,سبحان رب برك الله العزه عما يصفونه ٥,0.4074074074074074,1.0,12.22307556087252
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفرق من شر ما خلق ومن شر,3.279,8057.6,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفرق من شر ما خلق ومن شر,0.02702702702702703,0.1,65.80370064762461
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسة روحانية ظهرت بأنه جسمانية,3.098,8055.4,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط هندسه روحانيه ظهرت بانه جسمانيه,0.6111111111111112,1.0,34.32945239845197
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,عهلا كالمري دافئ حار ٤١,3.557,8110.1,,يهلك المرء بافكاره,عهلا كالمري دافي حار ٤١,0.6111111111111112,1.6666666666666667,0.0
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انشمر     بيروت,2.29,8193.4,,انت عمري,انشمر بيروت,0.875,1.0,0.0
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,١٠ ر اس غرن فلس يغبر العالم بحزنك,4.009,8159.4,,فلن يتغي العالم بحزنك ابتسم,١٠ ر اس غرن فلس يغبر العالم بحزنك,0.8148148148148148,1.4,11.044795567078939
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرون كلم قليلاً                 نكمل قليلا وفعل كثيراً,4.881,8058.1,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرون كلم قليلا نكمل قليلا وفعل كثيرا,0.6136363636363636,1.0,7.809849842300637
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بارب امور مبشرة,1.931,8191.2,,يارب امور ميسره,بارب امور مبشره,0.2,0.6666666666666666,27.516060407455225
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه نوئ و إياه أذن,2.385,8054.6,,عليه توكلت واليه انيب,عليه نوي و اياه اذن,0.47619047619047616,1.0,10.682175159905848
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,و سرعنون أرمو و لعذر فد كان عديم,3.724,8102.8,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,و سرعنون ارمو و لعذر فد كان عديم,0.6595744680851063,1.0,0.0
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الاحد,0.981,8153.9,,له الملك,الاحد,0.75,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وزراء اسبر الكير,1.792,8194.3,,ولذكر الله اكبر,وزراء اسبر الكير,0.6,1.0,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وينودك الله بينما نظر أنك يغمرونك  God bless you while you think you are alone,4.868,8192.2,,ويتولاك الله بينما تظن انك بمفردك,وينودك الله بينما نظر انك يغمرونك,0.30303030303030304,0.5,17.965205598154213
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئوا أهل الأزرارباه ثم ادعموا,3.179,8191.1,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيوا اهل الازرارباه ثم ادعموا,0.4857142857142857,0.8571428571428571,7.16047614494885
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والا لا يرى الا رؤى للادن,2.386,8054.6,,والله لا يومن والله لا يومن والله لا يومن,والا لا يري الا روي للادن,0.5365853658536586,0.8888888888888888,4.923026124015933
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فطر الأحمودان والارق أنسر ولي في أثرنا ولا فخرة نوفي مسمماً وأغمي بآصالتين,6.909,8184.3,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فطر الاحمودان والارق انسر ولي في اثرنا ولا فخره نوفي مسمما واغمي باصالتين,0.3246753246753247,1.0,3.0890553181566975
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَيْمَا رَأَى الْحُرُّ ١٧ الإِبْرَاهِيمِ وَلَهُمْ أَبْقَاءٌ,9.792,8198.3,,وكان حقا علينا نصر المومنين,ويما راي الحر ١٧ الابراهيم ولهم ابقاء,1.037037037037037,1.4,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الللى                 أسود و يعاليه,3.551,8194.5,,ٱلله سبحانه وتعالي,الللي اسود و يعاليه,0.6666666666666666,1.3333333333333333,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,الاحد ١٧ ربيع اول ٢٠٦,4.259,8188.6,,كل شيء هالك الا وجهه,الاحد ١٧ ربيع اول ٢٠٦,0.85,1.0,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يوزن بالبر والبوم إلا آخر فليقعد الأولياء,4.075,8187.7,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومن كان يوزن بالبر والبوم الا اخر فليقعد الاولياء,0.3137254901960784,0.8,8.532663385913803
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الثلاثاء,1.052,8194.3,,الله,الثلاثاء,1.25,1.0,0.0
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,الجمعة ٧         السبت                 الاثنين,4.803,8193.5,,لكم دينكم ولي دين,الجمعه ٧ السبت الاثنين,0.8823529411764706,1.0,0.0
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,1.052,8194.3,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,الاحد,0.972,8154.2,,اقرا,الاحد,1.0,1.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الاحد,0.788,8054.6,,الودود,الاحد,0.5,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الاحد,1.047,8190.3,,الله,الاحد,0.75,1.0,0.0
kuf84.jpg,Kufic,لا تحزن,DuwaBench,الجمعة,1.05,8194.5,,لا تحزن,الجمعه,0.8571428571428571,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,91.852,8194.3,,وذو حس فكاهي,,1.0,1.0,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,الأولاء,1.059,8196.2,,نحلم ونحقق,الاولاء,0.8,1.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,العرس,0.803,8056.2,,الصبر مفتاح الفرج,العرس,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قال الله نمذده في خوضهم يعبون ٧، ٣,4.062,8056.2,,قل الله ثم ذرهم في خوضهم يلعبون,قال الله نمذده في خوضهم يعبون ٧، ٣,0.3548387096774194,0.8571428571428571,12.22307556087252
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,يشمس الله الحمراء,1.511,8058.0,,بسم الله الرحمن الرحيم,يشمس الله الحمراء,0.5,0.75,19.716118825581447
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,1.607,8101.0,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم هم و كل الضالين ٧,2.957,8065.8,,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم هم و كل الضالين ٧,0.27586206896551724,0.8,22.089591134157878
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدانا الصرط,2.948,8064.7,,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين اهدانا الصرط,0.38461538461538464,0.6666666666666666,19.37692912686648
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحماء لله رب العاملين الرمزا الرحيم,2.776,8071.8,,الحمد لله رب العالمين الرحمن الرحيم,الحماء لله رب العاملين الرمزا الرحيم,0.2,0.5,17.965205598154213
