filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أَعْلَنْتُ لِهَمُوّا شرَزٍ تَفَقُّدٌ؟ اسْتَغْبَضُوا كِبْدَكِ يَا أَيْمَانُ,1.458,4660.3,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,رَمْسٍ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُور�,7.991,4652.8,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لَوْ تُمِّنَّا لَأَفْتَحَ الْعِبَرَ مَسَامِيرٍ,0.813,4663.2,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,مَنْوَا وَعَالُوا لِلّا مَا الّذِي تَرَى جَمِيعًا فَأَمَّا هُورَةٌ بِهِ أَجْمَاعٍ يَتَّبَحُونَ,1.343,4658.2,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الرحْمَاتُ الحسَّةِ,0.343,4565.7,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سَجْنِ رُبَّكِ ربَ العَرَثة عَمَا نصعفون ٍ,0.699,4640.0,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قلَّ أُوعْدٍ بِرَبِّ الْفَلَقِيِّ وَمَن سَرِّهَاخَلَقْ,0.748,4409.0,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,النظّهندة ردهانَةِ ظهرت باد جمانيْ,0.363,4405.4,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,هَلكِ مُرْفَا فَطَا,0.317,4513.5,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اِنْتَهَى,0.367,4677.3,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,ش م فاسم بتفترا العالم كزنك,0.379,4610.8,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فَكِرْ كُسْبٍ وَنَظَامٌ فَسِيدٌ رَطَّاحمٌ قَدِيرٌ وَافْعَل كُسْبٌ,0.944,4410.1,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بادآر سَنعة,0.353,4673.1,
