filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أَعْلَنْتُ لِهَمُوّا شرَزٍ تَفَقُّدٌ؟ اسْتَغْبَضُوا كِبْدَكِ يَا أَيْمَانُ,1.458,4660.3,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت لهموا شرز تفقد؟ استغبضوا كبدك يا ايمان,0.6341463414634146,1.0,5.522397783539471
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,رَمْسٍ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُورٍ رَمْسٌ مِّنْ سُبُور�,7.991,4652.8,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور رمس من سبور,6.5,8.0,0.44476523315234656
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لَوْ تُمِّنَّا لَأَفْتَحَ الْعِبَرَ مَسَامِيرٍ,0.813,4663.2,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,لو تمنا لافتح العبر مسامير,0.7037037037037037,1.0,0.0
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,مَنْوَا وَعَالُوا لِلّا مَا الّذِي تَرَى جَمِيعًا فَأَمَّا هُورَةٌ بِهِ أَجْمَاعٍ يَتَّبَحُونَ,1.343,4658.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,منوا وعالوا للا ما الذي تري جميعا فاما هوره به اجماع يتبحون,0.8333333333333334,1.2222222222222223,6.772997136689072
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الرحْمَاتُ الحسَّةِ,0.343,4565.7,,الحمد لله رب العالمين الرحمن الرحيم,الرحمات الحسه,0.7428571428571429,1.0,0.0
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سَجْنِ رُبَّكِ ربَ العَرَثة عَمَا نصعفون ٍ,0.699,4640.0,,سبحن ربك رب العزه عما يصفون,سجن ربك رب العرثه عما نصعفون,0.2222222222222222,0.5,17.965205598154213
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قلَّ أُوعْدٍ بِرَبِّ الْفَلَقِيِّ وَمَن سَرِّهَاخَلَقْ,0.748,4409.0,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اوعد برب الفلقي ومن سرهاخلق,0.43243243243243246,0.7,5.484411595600381
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,النظّهندة ردهانَةِ ظهرت باد جمانيْ,0.363,4405.4,,ظهرت باله جسمانيه الخط هندسه روحانيه,النظهنده ردهانه ظهرت باد جماني,0.6666666666666666,1.0,8.745825313180626
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,هَلكِ مُرْفَا فَطَا,0.317,4513.5,,يهلك المرء بافكاره,هلك مرفا فطا,0.5555555555555556,1.0,0.0
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اِنْتَهَى,0.367,4677.3,,انت عمري,انتهي,0.5,1.0,0.0
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,ش م فاسم بتفترا العالم كزنك,0.379,4610.8,,فلن يتغي العالم بحزنك ابتسم,ش م فاسم بتفترا العالم كزنك,0.7407407407407407,1.2,8.116697886877475
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فَكِرْ كُسْبٍ وَنَظَامٌ فَسِيدٌ رَطَّاحمٌ قَدِيرٌ وَافْعَل كُسْبٌ,0.944,4410.1,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كسب ونظام فسيد رطاحم قدير وافعل كسب,0.75,1.0,6.567274736060395
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بادآر سَنعة,0.353,4673.1,,يارب امور ميسره,بادار سنعه,0.6666666666666666,1.0,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَنِّيهٍ نُوَكْتُ وَإِيَّهُ أَنبُ,0.49,4403.4,,عليه توكلت واليه انيب,عنيه نوكت وايه انب,0.23809523809523808,1.0,0.0
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لرَّبِنِ لرَّمْعِ ولفُرْفِقِ كا ن عدما جنا,0.598,4498.6,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,لربن لرمع ولفرفق كا ن عدما جنا,0.6382978723404256,1.0,0.0
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,االسلا واسلام,0.277,4599.3,,له الملك,االسلا واسلام,1.25,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلِمَّا تُسْرِهِ بِك فِي أَبْدَارٍ مِّنْ كَفِّرِهِ وَلِأَبْدَارٍ مِّنْ كَفِّرِهِ,1.33,4680.4,,ولذكر الله اكبر,ولما تسره بك في ابدار من كفره ولابدار من كفره,2.3333333333333335,3.3333333333333335,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وَمِنْهُ لِلّ اللهِ بِبِنَا نَظِنُّ أَلنَّفأ محفروكِ,0.823,4675.0,,ويتولاك الله بينما تظن انك بمفردك,ومنه لل الله ببنا نظن النفا محفروك,0.45454545454545453,1.0,6.567274736060395
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسيَّدُ زهْلِ الرَّتْرِ بِإِيمَامٍ نَعَامُورا 6,0.794,4672.8,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيد زهل الرتر بايمام نعامورا,0.6,1.0,0.0
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَاسْدِلْ مُنْتَهَى وَاشْمَرْ أَبْدَارٍ آسْفَانٌ,0.676,4403.4,,والله لا يومن والله لا يومن والله لا يومن,واسدل منتهي واشمر ابدار اسفان,0.6829268292682927,1.0,0.0
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فَثرَ المُحمّد وَمِلْفَرْن فَلنَسٍ .وَيَبْتِي الارْشَا مِعَهُ عَمرَة نُوفَى مِساَحًا مُهْقَنًى بِاصْطَبِينِ,1.466,4659.6,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فثر المحمد وملفرن فلنس ويبتي الارشا معه عمره نوفي مساحا مهقني باصطبين,0.4935064935064935,1.0,0.0
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,لأناضِرُهُمْ مَعَكُمْ,0.532,4687.8,,وكان حقا علينا نصر المومنين,لاناضرهم معكم,0.7777777777777778,1.0,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله,0.264,4680.5,,ٱلله سبحانه وتعالي,الله,0.8333333333333334,1.0,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كَسْمِهِ الْآيُّ مَجْدٌ,0.541,4667.8,,كل شيء هالك الا وجهه,كسمه الاي مجد,0.65,1.0,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,فَلِيقُ الْوَلاصُمِ وَكَايَ نُوبَانٍسُ البهَالخِ,0.77,4666.6,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,فليق الولاصم وكاي نوبانس البهالخ,0.7647058823529411,1.0,0.0
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.263,4680.4,,الله,الله,0.0,0.0,100.00000000000004
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لك مركوك وليمت ب,0.352,4677.5,,لكم دينكم ولي دين,لك مركوك وليمت ب,0.5882352941176471,1.0,0.0
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحانه الله,0.264,4680.4,,سبحان الله,سبحانه الله,0.1,0.5,49.99999999999999
kuf66.jpg,Kufic,اقرأ,DuwaBench,لأقرنا,0.232,4599.9,,اقرا,لاقرنا,0.5,1.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الو 39 ٢,0.169,4403.4,,الودود,الو ٢,0.5,2.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,اِلله اِللها الکاله,0.411,4671.1,,الله,الله اللها الکاله,3.25,2.0,27.516060407455225
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يُنِّيقِ,0.339,4680.5,,لا تحزن,ينيق,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وَذو كِس فكاهَاي,0.416,4680.4,,وذو حس فكاهي,وذو كس فكاهاي,0.16666666666666666,0.6666666666666666,27.516060407455225
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا لواءي,0.297,4682.8,,نحلم ونحقق,يا لواءي,0.9,1.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.082,4406.7,,الصبر مفتاح الفرج,الله,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قَالَ اللهُ مِنْهُم فَحُوضهم يلعبون,0.4,4406.7,,قل الله ثم ذرهم في خوضهم يلعبون,قال الله منهم فحوضهم يلعبون,0.25806451612903225,0.7142857142857143,8.51528917838043
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,للله الحرام,0.114,4409.8,,بسم الله الرحمن الرحيم,للله الحرام,0.5909090909090909,1.0,0.0
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,مَالِ الله الحَمل بْهُم مَسٍّ,0.389,4495.0,,بسم الله الرحمن الرحيم,مال الله الحمل بهم مس,0.5,1.0,10.682175159905848
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,عَبْرِ المَحضو عَلَيه وَالصَّالِتِ,0.435,4425.6,,غير المغضوب عليهم ولا الضالين,عبر المحضو عليه والصالت,0.3793103448275862,1.0,0.0
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِلّا نُسْتَحِين أهذَا الصرط,0.408,4423.4,,واياك نستعين اهدنا الصراط المستقيم صراط,والا نستحين اهذا الصرط,0.5128205128205128,1.0,0.0
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله العليم الحمزالرحمن,0.231,4437.3,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله العليم الحمزالرحمن,0.3142857142857143,0.6666666666666666,19.37692912686648
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العَقْدُ وَمِنْسَرٍ حَاسِلًا أَحْسَد,0.57,4495.0,,العقد ومن شر حاسد اذا حسد,العقد ومنسر حاسلا احسد,0.24,0.8333333333333334,9.688464563433238
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,لادن,0.181,4554.8,,نور علي نور,لادن,0.8181818181818182,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وَلِي الدُّفْتٍ مُوكَال الممْتَكِنون,0.646,4682.8,,وعلي الله فليتوكل المتوكلون,ولي الدفت موكال الممتكنون,0.4074074074074074,1.0,0.0
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,نَفْت نَفْت نَفْت,0.376,4571.0,,القناعه كنز لا يفني,نفت نفت نفت,0.7368421052631579,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,ارْتَحِسُ المِجرَّمَا أَنْكَاكِرَ مِثْلَهُ وَيَفْعَلُ الْجَدَّى لِقَبْضِ آخِرِهِ,1.232,4681.2,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,ارتحس المجرما انكاكر مثله ويفعل الجدي لقبض اخره,0.7017543859649122,1.0,0.0
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,الحسن وجلاتون وكلام لين,0.204,4407.8,,البر هين وجه طلق وكلام لين,الحسن وجلاتون وكلام لين,0.38461538461538464,0.6666666666666666,19.37692912686648
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,وَفَّاي اللهُ مِنكين فَاي,0.459,4672.8,,فباي الاء ربكما تكذبان,وفاي الله منكين فاي,0.5909090909090909,1.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذاعلهم سبأ صدقة الله أعتاب,0.459,4673.1,,اذا علم منك صدق النيه اعانك,اذاعلهم سبا صدقه الله اعتاب,0.4074074074074074,1.0,0.0
