filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أَعْلَنْتُ لِهِمْ وَاشْرَدْ <i>ك</i> له م أَسْتَزِئْ ك</p><br><h3></h3>,0.779,4462.6,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,وَمَا <i>يُسْتِدِّر</i> مَعَهُ أَغْزَةٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ <b>انْجَزَ</b> بَشَيرٌ <i>قَدَلَاجاً</i> كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْجَزَ بَشَيرٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْجَزَ بَشَيرٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْجَزَ بَشَيرٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْجَزَ بَشَيرٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْجَزَ بَشَيرٌ قَدَلَاجاً كَمْ مَازَالَهُ نَوْرًا وَكِبَابُ مُبَيِّضٍ لِأَنْفَهُ انْ,4.084,4453.4,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,أَمْدَا، رِيدٍ <b>وَهُنَا</b> أَفْتَحَلُّ الْمَسْاجِرَكَالْجَيْشَ لِأَمْثِقَةٍ عِندَ تَبْهِمِهِمْ <i>ا</i> <u>.ان</u> <i>.</i> <b>وا</b> <i></i> <b>ع</b> . ا و</a> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b> <b>ا</b,4.027,4462.2,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,"أَدْرِكُم <b>بِهَا</b> مَا لَّا أَنْوَالٌ الْصَارَقِ فَتَحْشَدُ هُمْ إِلَيْهِ جَمِيعًا؟""",0.681,4456.8,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,آمْحَدُ <i>لِهِ</i> رَبِّ الْعَالَمِينَ أَرْجَدٌ لِلهِ <b>رَبِّ</b> <i>الْعَالمِينَ</i> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u,3.939,4389.1,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,مَهْبُنٍ <i>دِبِّ</i> الْعِزَةِ عَمَا بِصِفُونَ 0 سَحْكَ رَتِلِكِ دِبِّ الْعِزَةِ <b>رَسَلِكِ</b> مَا يَصِفُونَ 0 <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u,4.013,4444.5,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,فُلْ أَعُوذٌ بِرَبِّيَا لَفَلَقِ <u>م</u> من شَرِكَاخَلَقَ <b>ة</b> وَمَن سَشِرِ <i></i>,0.572,4277.8,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط <i>هندسة</i> ـ دومانجَ ظهرت بأكِد جمانجَ,0.263,4273.7,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,هملك <i>المد</i> أ فطاع . / <u>شاكا</u> <b>.</b>,0.296,4352.2,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,و انت كي <i>بأيا</i> د,0.258,4470.9,
