filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنث لهم واشررت لهم اشتراً فقلت استغفر واني,0.585,7407.1,
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,وَيُعْفِوهُ إِذَا غَرَّ كَثِيرٌ قَدْ جَاءَهُ مِنَ اللَّهِ نُورًا وَجَابًا ۖ وَمُبِينًأ,0.845,7401.6,
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لله وَمِنْقِذٍ عَلَى ذُهُمْ جِنّاتِ النَّعيمِ أَفَجَعلَا لِلنَّاسِ مِيئًا كَامِجِرًتِين,0.85,7408.9,
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فَسَيْتِجُزُّوهُمْ أَلَيهِ جَمِيعًا ذَا قَائِماً لِذِرَاءِ مَنٌو وَعَمَلاً ۖ إِنَّهَا الْحَانَ,0.934,7405.2,
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمدُ لله رب العالمين 	الرحمن الرحيم,0.268,7338.1,
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفونك,0.285,7392.4,
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قُلْ أَعُوذُ بِرَبِّ الْفَلَקَ * رِيذ شَتّى مَا خلق وَمَن شَرٍّ,0.56,7225.4,
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,"الخط هندسة روحيانية
ظهرت بألا جسَمانيّة",0.253,7223.1,
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,"عهلك الرد بأفكاره 
٣١/١٢/٨٥٤",0.362,7300.6,
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اعري  انتحرر جبرايل,0.276,7419.7,
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,"من انت غنيه 
فلن بقية العام . كذنك",0.319,7370.8,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,"فكر كثيراً وتكلم قليلاً 
تكلم قليلاً وافعل كثيرًا",0.268,7226.2,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بالارحب والمجبرة,0.244,7417.7,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,غَلبهُ ذوقتٌ و إلهه أنيب,0.225,7221.4,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,وينعمتو والارحومه ولله درقها كان عديمي,0.292,7290.2,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الله,0.164,7363.0,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ولنزر النبي الله بهر,0.245,7420.7,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,"وينزل الله بينما 
تظن انك 
يغردك
God bless you while you think
you are alone",0.445,7418.6,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فَشْلَوَهُمْ ذِرَابٌ لَّن مِعَلْمُوا,0.505,7417.6,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَلَا تَرْكُوهُمْ لِلنَّاسِ الْخَيْلِينَ,0.365,7221.4,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,قطرل المعمّدون والامر من الله . ولي قي البرنادى الافرة توفى مسلمًا فطمني بالصاتحين,0.538,7406.4,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَهُمْ بِغَيْرِ مَا يَعْلَمُونَ * وَإِذَا قَبَّلَ ٧٢ رَسْلًا,0.711,7427.2,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,اللهُ سَمّيَتِ اللهُهَ وَبَعْدًا,0.413,7420.9,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,ابنة محمد بن ادريس الافحل,0.273,7412.5,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,وَمَا كُلَّ مَا نُوحَ وَسَوءٌ لِنَبِيِّهِ وَالْبُومِرَاءِ اخوانٌ فَأَشْقَى ذُوا الْحُفْرِ وَالْعَظِيمِ,0.997,7411.3,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,垄陇块块,0.216,7420.7,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لي كم يتنكر ولي الحين,0.282,7419.8,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.206,7420.7,
kuf66.jpg,Kufic,اقرأ,DuwaBench,kusara,0.163,7364.4,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الفرنك,0.089,7221.4,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,المملكة الحجازية اليمانية,0.265,7415.7,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,عضو نعمه فرحات,0.245,7420.9,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وذا لب فكاهي,0.26,7420.7,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,نائم,0.195,7423.3,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.071,7223.6,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قَالُوا لَهُمْ ۗ وَلَا تُدْرِي مَا خَصْضُوهُمْ بِعِبُولٍ,0.531,7223.6,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,ليش نعمل االحمل الحميري,0.154,7226.0,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.16,7287.6,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم هم و هلال الضالين,0.195,7237.5,
