filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنث لهم واشررت لهم اشتراً فقلت استغفر واني,0.585,7407.1,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنث لهم واشررت لهم اشترا فقلت استغفر واني,0.1951219512195122,0.7142857142857143,7.267884212102741
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,وَيُعْفِوهُ إِذَا غَرَّ كَثِيرٌ قَدْ جَاءَهُ مِنَ اللَّهِ نُورًا وَجَابًا ۖ وَمُبِينًأ,0.845,7401.6,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويعفوه اذا غر كثير قد جاءه من الله نورا وجابا ومبينا,0.30434782608695654,0.7,10.600313379512592
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,لله وَمِنْقِذٍ عَلَى ذُهُمْ جِنّاتِ النَّعيمِ أَفَجَعلَا لِلنَّاسِ مِيئًا كَامِجِرًتِين,0.85,7408.9,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,لله ومنقذ علي ذهم جنات النعيم افجعلا للناس مييا كامجرتين,0.37037037037037035,1.0,8.392229812593097
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فَسَيْتِجُزُّوهُمْ أَلَيهِ جَمِيعًا ذَا قَائِماً لِذِرَاءِ مَنٌو وَعَمَلاً ۖ إِنَّهَا الْحَانَ,0.934,7405.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسيتجزوهم اليه جميعا ذا قايما لذراء منو وعملا انها الحان,0.4074074074074074,0.8888888888888888,8.392229812593097
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمدُ لله رب العالمين 	الرحمن الرحيم,0.268,7338.1,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفونك,0.285,7392.4,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفونك,0.07407407407407407,0.3333333333333333,50.81327481546149
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قُلْ أَعُوذُ بِرَبِّ الْفَلَקَ * رِيذ شَتّى مَا خلق وَمَن شَرٍّ,0.56,7225.4,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفل ريذ شتي ما خلق ومن شر,0.16216216216216217,0.3,37.99178428257963
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,"الخط هندسة روحيانية
ظهرت بألا جسَمانيّة",0.253,7223.1,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط هندسه روحيانيه ظهرت بالا جسمانيه,0.6666666666666666,1.0,19.304869754804482
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,"عهلك الرد بأفكاره 
٣١/١٢/٨٥٤",0.362,7300.6,,يهلك المرء بافكاره,عهلك الرد بافكاره ٣١ ١٢ ٨٥٤,0.7222222222222222,1.6666666666666667,8.116697886877475
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,اعري  انتحرر جبرايل,0.276,7419.7,,انت عمري,اعري انتحرر جبرايل,1.5,1.5,0.0
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,"من انت غنيه 
فلن بقية العام . كذنك",0.319,7370.8,,فلن يتغي العالم بحزنك ابتسم,من انت غنيه فلن بقيه العام كذنك,0.8888888888888888,1.4,6.567274736060395
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,"فكر كثيراً وتكلم قليلاً 
تكلم قليلاً وافعل كثيرًا",0.268,7226.2,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا تكلم قليلا وافعل كثيرا,0.5909090909090909,1.0,69.14415692838826
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بالارحب والمجبرة,0.244,7417.7,,يارب امور ميسره,بالارحب والمجبره,0.6666666666666666,1.0,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,غَلبهُ ذوقتٌ و إلهه أنيب,0.225,7221.4,,عليه توكلت واليه انيب,غلبه ذوقت و الهه انيب,0.3333333333333333,1.0,10.682175159905848
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,وينعمتو والارحومه ولله درقها كان عديمي,0.292,7290.2,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,وينعمتو والارحومه ولله درقها كان عديمي,0.6595744680851063,1.0,5.815868174415823
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الله,0.164,7363.0,,له الملك,الله,0.625,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ولنزر النبي الله بهر,0.245,7420.7,,ولذكر الله اكبر,ولنزر النبي الله بهر,0.6666666666666666,1.0,15.97357760615681
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,"وينزل الله بينما 
تظن انك 
يغردك
God bless you while you think
you are alone",0.445,7418.6,,ويتولاك الله بينما تظن انك بمفردك,وينزل الله بينما تظن انك يغردك,0.21212121212121213,0.3333333333333333,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فَشْلَوَهُمْ ذِرَابٌ لَّن مِعَلْمُوا,0.505,7417.6,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فشلوهم ذراب لن معلموا,0.5714285714285714,1.0,0.0
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَلَا تَرْكُوهُمْ لِلنَّاسِ الْخَيْلِينَ,0.365,7221.4,,والله لا يومن والله لا يومن والله لا يومن,ولا تركوهم للناس الخيلين,0.6585365853658537,1.0,0.0
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,قطرل المعمّدون والامر من الله . ولي قي البرنادى الافرة توفى مسلمًا فطمني بالصاتحين,0.538,7406.4,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,قطرل المعمدون والامر من الله ولي قي البرنادي الافره توفي مسلما فطمني بالصاتحين,0.4025974025974026,1.0,3.0890553181566975
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَهُمْ بِغَيْرِ مَا يَعْلَمُونَ * وَإِذَا قَبَّلَ ٧٢ رَسْلًا,0.711,7427.2,,وكان حقا علينا نصر المومنين,وهم بغير ما يعلمون واذا قبل ٧٢ رسلا,1.0,1.6,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,اللهُ سَمّيَتِ اللهُهَ وَبَعْدًا,0.413,7420.9,,ٱلله سبحانه وتعالي,الله سميت اللهه وبعدا,0.6666666666666666,1.3333333333333333,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,ابنة محمد بن ادريس الافحل,0.273,7412.5,,كل شيء هالك الا وجهه,ابنه محمد بن ادريس الافحل,1.0,1.0,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,وَمَا كُلَّ مَا نُوحَ وَسَوءٌ لِنَبِيِّهِ وَالْبُومِرَاءِ اخوانٌ فَأَشْقَى ذُوا الْحُفْرِ وَالْعَظِيمِ,0.997,7411.3,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,وما كل ما نوح وسوء لنبيه والبومراء اخوان فاشقي ذوا الحفر والعظيم,0.7450980392156863,1.2,0.0
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,垄陇块块,0.216,7420.7,,الله,,1.0,1.0,0.0
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لي كم يتنكر ولي الحين,0.282,7419.8,,لكم دينكم ولي دين,لي كم يتنكر ولي الحين,0.47058823529411764,1.0,10.682175159905848
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.206,7420.7,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,kusara,0.163,7364.4,,اقرا,,1.0,1.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الفرنك,0.089,7221.4,,الودود,الفرنك,0.6666666666666666,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,المملكة الحجازية اليمانية,0.265,7415.7,,الله,المملكه الحجازيه اليمانيه,5.25,3.0,0.0
kuf84.jpg,Kufic,لا تحزن,DuwaBench,عضو نعمه فرحات,0.245,7420.9,,لا تحزن,عضو نعمه فرحات,1.7142857142857142,1.5,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وذا لب فكاهي,0.26,7420.7,,وذو حس فكاهي,وذا لب فكاهي,0.25,0.6666666666666666,27.516060407455225
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,نائم,0.195,7423.3,,نحلم ونحقق,نايم,0.8,1.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.071,7223.6,,الصبر مفتاح الفرج,الله,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قَالُوا لَهُمْ ۗ وَلَا تُدْرِي مَا خَصْضُوهُمْ بِعِبُولٍ,0.531,7223.6,,قل الله ثم ذرهم في خوضهم يلعبون,قالوا لهم ولا تدري ما خصضوهم بعبول,0.5806451612903226,1.0,0.0
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,ليش نعمل االحمل الحميري,0.154,7226.0,,بسم الله الرحمن الرحيم,ليش نعمل االحمل الحميري,0.6363636363636364,1.0,0.0
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.16,7287.6,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم هم و هلال الضالين,0.195,7237.5,,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم هم و هلال الضالين,0.20689655172413793,0.6,26.269098944241588
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِيّا كنستعين هالنا الصُرْط,0.255,7235.9,,واياك نستعين اهدنا الصراط المستقيم صراط,وايا كنستعين هالنا الصرط,0.46153846153846156,1.0,0.0
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العملين ان حمنا السجيم,0.222,7245.9,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العملين ان حمنا السجيم,0.2,0.6666666666666666,24.446151121745054
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,الْعُقَلِ وَمِنْ شَرٍّ حَايِئٍ أَذَا جَسَدك,0.475,7287.6,,العقد ومن شر حاسد اذا حسد,العقل ومن شر حايي اذا جسدك,0.2,0.5,17.965205598154213
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,"قيراط 
١٦",0.19,7330.8,,نور علي نور,قيراط ١٦,0.8181818181818182,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الدين يستولى الممتوكون,0.28,7423.3,,وعلي الله فليتوكل المتوكلون,وعلي الدين يستولي الممتوكون,0.37037037037037035,0.75,15.97357760615681
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الخوري ىعوم درىا ١٦,0.272,7342.5,,القناعه كنز لا يفني,الخوري يعوم دريا ١٦,0.8421052631578947,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"الا تحسب المجد تمراً انت اكثر 
لن تبلغ المجد حتى تلقى الصبرًا
٤٤ مشقه ١٤",0.577,7422.1,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,الا تحسب المجد تمرا انت اكثر لن تبلغ المجد حتي تلقي الصبرا ٤٤ مشقه ١٤,0.7368421052631579,1.0833333333333333,33.88714363186177
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,"البرّ، والحسَن ، 
وبحوثِهُ وكتابَمْ لٌبنٍّ",0.353,7224.6,,البر هين وجه طلق وكلام لين,البر، والحسن ، وبحوثه وكتابم لبن,0.6538461538461539,1.0,0.0
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,"الاسَمى وكنزل 
قاي",0.289,7417.6,,فباي الاء ربكما تكذبان,الاسمي وكنزل قاي,0.7727272727272727,1.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,"إِذَٰلَكَ مِن نُرْصُدَ النَّيَةِ 
أعاسارىك آيق",0.552,7417.7,,اذا علم منك صدق النيه اعانك,اذلك من نرصد النيه اعاساريك ايق,0.5925925925925926,1.0,8.116697886877475
